Id,Probability
4736,0.25497621297836304
4737,0.4305674433708191
4738,0.31939414143562317
4739,0.8804994225502014
4740,0.6407997608184814
4741,0.16748440265655518
4742,0.2040286809206009
4743,0.2161078006029129
4744,0.08624403923749924
4745,0.88759845495224
4746,0.29305073618888855
4747,0.5120183229446411
4748,0.19711294770240784
4749,0.12340238690376282
4750,0.7732714414596558
4751,0.26906874775886536
4752,0.18745775520801544
4753,0.18940648436546326
4754,0.42605477571487427
4755,0.1481633186340332
4756,0.1158275306224823
4757,0.2036019265651703
4758,0.20142777264118195
4759,0.21565844118595123
4760,0.18011565506458282
4761,0.17900978028774261
4762,0.1798219531774521
4763,0.3566836714744568
4764,0.13057641685009003
4765,0.20827721059322357
4766,0.18833456933498383
4767,0.5787063837051392
4768,0.5027604103088379
4769,0.1233055368065834
4770,0.20076508820056915
4771,0.8513169288635254
4772,0.3850688636302948
4773,0.08892332017421722
4774,0.5799076557159424
4775,0.14852187037467957
4776,0.1837962418794632
4777,0.3075014650821686
4778,0.4989669919013977
4779,0.1575625240802765
4780,0.24800656735897064
4781,0.16169677674770355
4782,0.18708661198616028
4783,0.4071727991104126
4784,0.1622379869222641
4785,0.5354164838790894
4786,0.07342776656150818
4787,0.33016130328178406
4788,0.09849319607019424
4789,0.110496886074543
4790,0.6517555117607117
4791,0.6774306893348694
4792,0.526486337184906
4793,0.21744497120380402
4794,0.10375186800956726
4795,0.6577641367912292
4796,0.34299802780151367
4797,0.08808088302612305
4798,0.8036103248596191
4799,0.17386627197265625
4800,0.2179381400346756
4801,0.8600956201553345
4802,0.5482911467552185
4803,0.44342899322509766
4804,0.14627139270305634
4805,0.4521237909793854
4806,0.2480664998292923
4807,0.18694190680980682
4808,0.706607460975647
4809,0.07474231719970703
4810,0.13046538829803467
4811,0.706965446472168
4812,0.21442267298698425
4813,0.1918725073337555
4814,0.6010154485702515
4815,0.8389227390289307
4816,0.19077925384044647
4817,0.4252021014690399
4818,0.06664598733186722
4819,0.3798009753227234
4820,0.4395630955696106
4821,0.11051849275827408
4822,0.5590061545372009
4823,0.6092770099639893
4824,0.16746364533901215
4825,0.7343412041664124
4826,0.4762285649776459
4827,0.1370997428894043
4828,0.23871371150016785
4829,0.43503808975219727
4830,0.13298159837722778
4831,0.22545163333415985
4832,0.20058980584144592
4833,0.3397780656814575
4834,0.11802525073289871
4835,0.15496525168418884
4836,0.5795630812644958
4837,0.8284248113632202
4838,0.21635554730892181
4839,0.5948808193206787
4840,0.1812686026096344
4841,0.20773889124393463
4842,0.10823621600866318
4843,0.2728094458580017
4844,0.7782174348831177
4845,0.2957809269428253
4846,0.3447032868862152
4847,0.21939216554164886
4848,0.3604556620121002
4849,0.22563321888446808
4850,0.24962517619132996
4851,0.29244279861450195
4852,0.5867922902107239
4853,0.269999235868454
4854,0.20180648565292358
4855,0.880135178565979
4856,0.16702836751937866
4857,0.25358909368515015
4858,0.165220245718956
4859,0.16467003524303436
4860,0.08358506113290787
4861,0.35120657086372375
4862,0.343811571598053
4863,0.20780794322490692
4864,0.3087504506111145
4865,0.29241448640823364
4866,0.8891728520393372
4867,0.3592696487903595
4868,0.6034483313560486
4869,0.1481357365846634
4870,0.13193118572235107
4871,0.6727015376091003
4872,0.1387806385755539
4873,0.773283839225769
4874,0.834969162940979
4875,0.11666575819253922
4876,0.6670384407043457
4877,0.14677272737026215
4878,0.5442071557044983
4879,0.23122255504131317
4880,0.2975251376628876
4881,0.5788165926933289
4882,0.1820562481880188
4883,0.4859651029109955
4884,0.1238473653793335
4885,0.18777768313884735
4886,0.27109038829803467
4887,0.21984972059726715
4888,0.09492383152246475
4889,0.23534666001796722
4890,0.06739600747823715
4891,0.07990813255310059
4892,0.10913476347923279
4893,0.075970359146595
4894,0.18383724987506866
4895,0.14876189827919006
4896,0.4102698266506195
4897,0.1825338751077652
4898,0.1548643708229065
4899,0.1931966245174408
4900,0.09201320260763168
4901,0.5519638657569885
4902,0.13008500635623932
4903,0.18150152266025543
4904,0.19851766526699066
4905,0.44430649280548096
4906,0.30595672130584717
4907,0.5362725853919983
4908,0.26902639865875244
4909,0.6231048107147217
4910,0.9295632839202881
4911,0.3475968837738037
4912,0.25890108942985535
4913,0.8623127937316895
4914,0.6036058068275452
4915,0.06775893270969391
4916,0.08998161554336548
4917,0.16502369940280914
4918,0.2628718316555023
4919,0.09926044940948486
4920,0.17865711450576782
4921,0.8166913986206055
4922,0.07455924898386002
4923,0.11754535138607025
4924,0.2317509651184082
4925,0.16024838387966156
4926,0.5876598954200745
4927,0.11040690541267395
4928,0.19504986703395844
4929,0.17076441645622253
4930,0.18700237572193146
4931,0.690471887588501
4932,0.28429311513900757
4933,0.5664348006248474
4934,0.23071685433387756
4935,0.44410279393196106
4936,0.1246592178940773
4937,0.08398828655481339
4938,0.4504544734954834
4939,0.5135340690612793
4940,0.21527834236621857
4941,0.08835944533348083
4942,0.10836335271596909
4943,0.231126070022583
4944,0.25886663794517517
4945,0.471241295337677
4946,0.581206738948822
4947,0.8075131177902222
4948,0.1429983675479889
4949,0.7237258553504944
4950,0.522345781326294
4951,0.15271402895450592
4952,0.11075682193040848
4953,0.7193236947059631
4954,0.30646294355392456
4955,0.7624841928482056
4956,0.8850398063659668
4957,0.10811658203601837
4958,0.1522669643163681
4959,0.3549189269542694
4960,0.4296981990337372
4961,0.4864375591278076
4962,0.3027609884738922
4963,0.7036933302879333
4964,0.206602081656456
4965,0.48521924018859863
4966,0.18812216818332672
4967,0.13457812368869781
4968,0.09235627949237823
4969,0.1315259486436844
4970,0.6985470056533813
4971,0.5002115368843079
4972,0.10933574289083481
4973,0.1915721893310547
4974,0.1931203454732895
4975,0.7797212600708008
4976,0.8569973707199097
4977,0.29378387331962585
4978,0.12504029273986816
4979,0.5502727031707764
4980,0.1872921735048294
4981,0.8792686462402344
4982,0.09851693361997604
4983,0.3224440813064575
4984,0.4592537581920624
4985,0.3917596638202667
4986,0.16099373996257782
4987,0.33821922540664673
4988,0.1939322054386139
4989,0.6169161200523376
4990,0.46303609013557434
4991,0.4752422869205475
4992,0.509303629398346
4993,0.2518955171108246
4994,0.16043511033058167
4995,0.0598745197057724
4996,0.06899454444646835
4997,0.07232464104890823
4998,0.18177074193954468
4999,0.31279247999191284
5000,0.1760120987892151
5001,0.4889763295650482
5002,0.2920454144477844
5003,0.15857701003551483
5004,0.0771862268447876
5005,0.30062946677207947
5006,0.21002589166164398
5007,0.09917128086090088
5008,0.3103817105293274
5009,0.33104410767555237
5010,0.16353651881217957
5011,0.1253623515367508
5012,0.2712687849998474
5013,0.8582932353019714
5014,0.8958151936531067
5015,0.10871559381484985
5016,0.3709379732608795
5017,0.08226573467254639
5018,0.18344582617282867
5019,0.06615949422121048
5020,0.6580560803413391
5021,0.17105382680892944
5022,0.2584327757358551
5023,0.20915628969669342
5024,0.2408708930015564
5025,0.22583886981010437
5026,0.2588319480419159
5027,0.21529407799243927
5028,0.2501811981201172
5029,0.39392974972724915
5030,0.24333426356315613
5031,0.7507699131965637
5032,0.5681673288345337
5033,0.5602288246154785
5034,0.18248221278190613
5035,0.12617604434490204
5036,0.8280810117721558
5037,0.26940226554870605
5038,0.4511529505252838
5039,0.3903964161872864
5040,0.23478439450263977
5041,0.4083440899848938
5042,0.19678552448749542
5043,0.1200086697936058
5044,0.6032817959785461
5045,0.7085559964179993
5046,0.14802123606204987
5047,0.17344745993614197
5048,0.07799423485994339
5049,0.1578107625246048
5050,0.09675532579421997
5051,0.2164851725101471
5052,0.1639469563961029
5053,0.7802608013153076
5054,0.12808485329151154
5055,0.3695458471775055
5056,0.816733181476593
5057,0.1110549196600914
5058,0.15962842106819153
5059,0.37967413663864136
5060,0.22093702852725983
5061,0.5131202936172485
5062,0.20973651111125946
5063,0.4809412360191345
5064,0.11771855503320694
5065,0.21526287496089935
5066,0.4929462969303131
5067,0.5267840623855591
5068,0.09071371704339981
5069,0.23619012534618378
5070,0.33365175127983093
5071,0.2914026379585266
5072,0.8268700242042542
5073,0.6790541410446167
5074,0.10089743882417679
5075,0.11446864157915115
5076,0.19300489127635956
5077,0.2994498908519745
5078,0.3365649878978729
5079,0.3241053521633148
5080,0.07579445838928223
5081,0.382395476102829
5082,0.46400266885757446
5083,0.5369356274604797
5084,0.6327378749847412
5085,0.17957031726837158
5086,0.38649821281433105
5087,0.27098944783210754
5088,0.5188771486282349
5089,0.08745657652616501
5090,0.09341835230588913
5091,0.49613863229751587
5092,0.4903860092163086
5093,0.1301521360874176
5094,0.24061842262744904
5095,0.36170491576194763
5096,0.21467624604701996
5097,0.29095667600631714
5098,0.19501179456710815
5099,0.18581028282642365
5100,0.1872236430644989
5101,0.18069729208946228
5102,0.2373076230287552
5103,0.5100194811820984
5104,0.10133138298988342
5105,0.7892230749130249
5106,0.21690380573272705
5107,0.11798088252544403
5108,0.2377030998468399
5109,0.8940585255622864
5110,0.13740651309490204
5111,0.5660141706466675
5112,0.331057608127594
5113,0.22662368416786194
5114,0.16416385769844055
5115,0.8747448325157166
5116,0.4238704741001129
5117,0.07319854944944382
5118,0.2739565372467041
5119,0.4003728926181793
5120,0.0832025483250618
5121,0.15318937599658966
5122,0.9223164319992065
5123,0.2190406322479248
5124,0.18070270121097565
5125,0.5896495580673218
5126,0.24837717413902283
5127,0.16806744039058685
5128,0.203349307179451
5129,0.5312889814376831
5130,0.19299647212028503
5131,0.22649580240249634
5132,0.07934708148241043
5133,0.32876458764076233
5134,0.495916485786438
5135,0.22443504631519318
5136,0.4109758138656616
5137,0.08225154876708984
5138,0.16560547053813934
5139,0.11118705570697784
5140,0.5386386513710022
5141,0.4072010815143585
5142,0.14753854274749756
5143,0.7422283291816711
5144,0.3612155318260193
5145,0.2081255316734314
5146,0.7004256248474121
5147,0.10783160477876663
5148,0.10942388325929642
5149,0.24762658774852753
5150,0.6230151653289795
5151,0.3300706148147583
5152,0.5131575465202332
5153,0.6839462518692017
5154,0.12439285218715668
5155,0.11158380657434464
5156,0.3952416777610779
5157,0.472467839717865
5158,0.13766449689865112
5159,0.273333340883255
5160,0.11095650494098663
5161,0.13982553780078888
5162,0.35065174102783203
5163,0.22588621079921722
5164,0.7556872963905334
5165,0.4086800217628479
5166,0.7306390404701233
5167,0.19159835577011108
5168,0.2699568569660187
5169,0.2622468173503876
5170,0.187546506524086
5171,0.13519662618637085
5172,0.19095352292060852
5173,0.13496270775794983
5174,0.4068848490715027
5175,0.14972631633281708
5176,0.19675984978675842
5177,0.22446280717849731
5178,0.15377508103847504
5179,0.23891817033290863
5180,0.1368045061826706
5181,0.2792157232761383
5182,0.10979904979467392
5183,0.07317472994327545
5184,0.1390492022037506
5185,0.28314173221588135
5186,0.8013026118278503
5187,0.18105800449848175
5188,0.43597766757011414
5189,0.2529335618019104
5190,0.1601695567369461
5191,0.11594697833061218
5192,0.15184010565280914
5193,0.8867335915565491
5194,0.15904542803764343
5195,0.3195223808288574
5196,0.5671868324279785
5197,0.5030773878097534
5198,0.37725508213043213
5199,0.14053624868392944
5200,0.30976274609565735
5201,0.5903273224830627
5202,0.9146657586097717
5203,0.6510503888130188
5204,0.27794814109802246
5205,0.42156651616096497
5206,0.39821910858154297
5207,0.21405459940433502
5208,0.1365930438041687
5209,0.15913371741771698
5210,0.3519831597805023
5211,0.10521269589662552
5212,0.12875962257385254
5213,0.28370001912117004
5214,0.48728230595588684
5215,0.2233019322156906
5216,0.1947915405035019
5217,0.2581993043422699
5218,0.1613026112318039
5219,0.15660360455513
5220,0.493495374917984
5221,0.08051855117082596
5222,0.26231464743614197
5223,0.08236820995807648
5224,0.06617114692926407
5225,0.17763923108577728
5226,0.18316499888896942
5227,0.17090846598148346
5228,0.21619650721549988
5229,0.6026471257209778
5230,0.18499578535556793
5231,0.6052574515342712
5232,0.42825835943222046
5233,0.8341978192329407
5234,0.8142138123512268
5235,0.10973706841468811
5236,0.27642014622688293
5237,0.7497677206993103
5238,0.2054414600133896
5239,0.10843672603368759
5240,0.3187620937824249
5241,0.24973659217357635
5242,0.18825069069862366
5243,0.48384419083595276
5244,0.4617694914340973
5245,0.23880635201931
5246,0.579576313495636
5247,0.3599751889705658
5248,0.13105960190296173
5249,0.1598072201013565
5250,0.6508947610855103
5251,0.08601509034633636
5252,0.14858432114124298
5253,0.8200613260269165
5254,0.23327219486236572
5255,0.35003527998924255
5256,0.5242096185684204
5257,0.38260456919670105
5258,0.11736247688531876
5259,0.08039525151252747
5260,0.13188855350017548
5261,0.1305924504995346
5262,0.1638646274805069
5263,0.32243049144744873
5264,0.45286795496940613
5265,0.19545967876911163
5266,0.36769989132881165
5267,0.23092380166053772
5268,0.15194416046142578
5269,0.22184565663337708
5270,0.3676700294017792
5271,0.596709668636322
5272,0.6642867922782898
5273,0.313875287771225
5274,0.2770945727825165
5275,0.1083606407046318
5276,0.21649473905563354
5277,0.24761120975017548
5278,0.12090294063091278
5279,0.2669760584831238
5280,0.10370196402072906
5281,0.2769440710544586
5282,0.13081619143486023
5283,0.2315264791250229
5284,0.12873558700084686
5285,0.44709599018096924
5286,0.2996155917644501
5287,0.5383192896842957
5288,0.40386125445365906
5289,0.7967566847801208
5290,0.5256669521331787
5291,0.12723080813884735
5292,0.15023107826709747
5293,0.15357400476932526
5294,0.4471147060394287
5295,0.1585039347410202
5296,0.5797176957130432
5297,0.0720847100019455
5298,0.09819397330284119
5299,0.3677594065666199
5300,0.2196674942970276
5301,0.09478152543306351
5302,0.42444050312042236
5303,0.2071152776479721
5304,0.15852373838424683
5305,0.16150930523872375
5306,0.1396753340959549
5307,0.06946392357349396
5308,0.1732531636953354
5309,0.14876043796539307
5310,0.2880916893482208
5311,0.125259131193161
5312,0.07706277072429657
5313,0.1345544159412384
5314,0.21239832043647766
5315,0.2133684754371643
5316,0.9180201888084412
5317,0.20155124366283417
5318,0.20139624178409576
5319,0.13199521601200104
5320,0.4029829800128937
5321,0.10978017747402191
5322,0.39130744338035583
5323,0.8429901599884033
5324,0.09671837091445923
5325,0.17726142704486847
5326,0.177159383893013
5327,0.06998039036989212
5328,0.9050942659378052
5329,0.4800626337528229
5330,0.14691069722175598
5331,0.3169861137866974
5332,0.12422282248735428
5333,0.8370823264122009
5334,0.1209690049290657
5335,0.7880628705024719
5336,0.7494745850563049
5337,0.4349712133407593
5338,0.46368762850761414
5339,0.17985641956329346
5340,0.9287281632423401
5341,0.5701961517333984
5342,0.8170990943908691
5343,0.16313284635543823
5344,0.4313090741634369
5345,0.6609147787094116
5346,0.5484685897827148
5347,0.2893134653568268
5348,0.08916015177965164
5349,0.11159047484397888
5350,0.18500156700611115
5351,0.09706959873437881
5352,0.589033842086792
5353,0.31831449270248413
5354,0.47973889112472534
5355,0.07778720557689667
5356,0.1770307570695877
5357,0.169202983379364
5358,0.1996402144432068
5359,0.5385982394218445
5360,0.11398550122976303
5361,0.13812145590782166
5362,0.512561559677124
5363,0.524777889251709
5364,0.12452983856201172
5365,0.7413471341133118
5366,0.09373781085014343
5367,0.5339059233665466
5368,0.2599014341831207
5369,0.26680418848991394
5370,0.1694517284631729
5371,0.07327791303396225
5372,0.17941410839557648
5373,0.10893792659044266
5374,0.6536694765090942
5375,0.08230435848236084
5376,0.08704005181789398
5377,0.19204261898994446
5378,0.19890952110290527
5379,0.25483575463294983
5380,0.7160807251930237
5381,0.5664608478546143
5382,0.1527898609638214
5383,0.8542097806930542
5384,0.5004186034202576
5385,0.40523502230644226
5386,0.40468084812164307
5387,0.16632312536239624
5388,0.18192031979560852
5389,0.48124220967292786
5390,0.236374169588089
5391,0.1101779118180275
5392,0.9095306992530823
5393,0.12837117910385132
5394,0.10599754750728607
5395,0.6250820159912109
5396,0.16190628707408905
5397,0.8815816044807434
5398,0.0940074548125267
5399,0.08308179676532745
5400,0.19170577824115753
5401,0.8536209464073181
5402,0.19686457514762878
5403,0.6022522449493408
5404,0.47713419795036316
5405,0.43902474641799927
5406,0.12390261888504028
5407,0.1127123311161995
5408,0.5332667231559753
5409,0.25664374232292175
5410,0.10375796258449554
5411,0.4173738360404968
5412,0.10934507846832275
5413,0.9267520308494568
5414,0.3359563946723938
5415,0.2291533201932907
5416,0.11621154844760895
5417,0.23078268766403198
5418,0.3038095235824585
5419,0.4297275245189667
5420,0.11865518242120743
5421,0.20795519649982452
5422,0.5142606496810913
5423,0.23741690814495087
5424,0.14543578028678894
5425,0.08471132814884186
5426,0.08298622071743011
5427,0.6792962551116943
5428,0.4344399571418762
5429,0.5063133239746094
5430,0.21949607133865356
5431,0.17561383545398712
5432,0.3188921809196472
5433,0.21778066456317902
5434,0.5468283891677856
5435,0.31937214732170105
5436,0.09477358311414719
5437,0.11445725709199905
5438,0.08984730392694473
5439,0.11917536705732346
5440,0.6173580288887024
5441,0.19376158714294434
5442,0.13857117295265198
5443,0.08894330263137817
5444,0.5762438178062439
5445,0.12801896035671234
5446,0.2855290472507477
5447,0.4975658059120178
5448,0.38497549295425415
5449,0.5417929887771606
5450,0.12388669699430466
5451,0.6075108051300049
5452,0.6262373924255371
5453,0.3113444745540619
5454,0.7016264200210571
5455,0.22038593888282776
5456,0.41135868430137634
5457,0.5073262453079224
5458,0.42619431018829346
5459,0.24261927604675293
5460,0.5426136255264282
5461,0.5671287775039673
5462,0.3160862624645233
5463,0.237698495388031
5464,0.3281932771205902
5465,0.1894153207540512
5466,0.08905621618032455
5467,0.10081640630960464
5468,0.368854284286499
5469,0.19231966137886047
5470,0.19229835271835327
5471,0.4334864616394043
5472,0.1727394163608551
5473,0.19871582090854645
5474,0.27079981565475464
5475,0.8669078946113586
5476,0.5226936340332031
5477,0.4115360975265503
5478,0.06128448247909546
5479,0.3122866451740265
5480,0.12822653353214264
5481,0.18629561364650726
5482,0.24138928949832916
5483,0.2177150547504425
5484,0.22458381950855255
5485,0.16677308082580566
5486,0.10891523957252502
5487,0.3331189453601837
5488,0.30168551206588745
5489,0.10730647295713425
5490,0.24783705174922943
5491,0.26776042580604553
5492,0.2924579083919525
5493,0.4903903901576996
5494,0.8015839457511902
5495,0.18826760351657867
5496,0.20638509094715118
5497,0.3901970088481903
5498,0.3377719819545746
5499,0.38713541626930237
5500,0.24829277396202087
5501,0.24365662038326263
5502,0.1838618367910385
5503,0.6051351428031921
5504,0.40078258514404297
5505,0.18969905376434326
5506,0.35814547538757324
5507,0.7343259453773499
5508,0.15549995005130768
5509,0.14748312532901764
5510,0.3286585211753845
5511,0.14291611313819885
5512,0.8426068425178528
5513,0.17824117839336395
5514,0.13281874358654022
5515,0.15568475425243378
5516,0.7789432406425476
5517,0.5315592885017395
5518,0.8538512587547302
5519,0.13531693816184998
5520,0.3693018853664398
5521,0.4182344973087311
5522,0.1866191029548645
5523,0.5739838480949402
5524,0.15239034593105316
5525,0.5715192556381226
5526,0.10327281802892685
5527,0.13142524659633636
5528,0.20267318189144135
5529,0.47179895639419556
5530,0.13500601053237915
5531,0.21481741964817047
5532,0.11866685003042221
5533,0.24879322946071625
5534,0.6990540623664856
5535,0.0782528817653656
5536,0.17914104461669922
5537,0.6295775771141052
5538,0.1041395291686058
5539,0.3937471807003021
5540,0.19960297644138336
5541,0.6162932515144348
5542,0.2376217097043991
5543,0.11609838157892227
5544,0.704900324344635
5545,0.8076959848403931
5546,0.3027076721191406
5547,0.30594030022621155
5548,0.6190525889396667
5549,0.7972444295883179
5550,0.5505988001823425
5551,0.25229769945144653
5552,0.6484525799751282
5553,0.2415536642074585
5554,0.13218435645103455
5555,0.2064209282398224
5556,0.6430500149726868
5557,0.12844501435756683
5558,0.16654466092586517
5559,0.08163187652826309
5560,0.4322919547557831
5561,0.31648287177085876
5562,0.14923863112926483
5563,0.22824658453464508
5564,0.29946014285087585
5565,0.790389358997345
5566,0.24318166077136993
5567,0.20126482844352722
5568,0.35016342997550964
5569,0.20515312254428864
5570,0.35202673077583313
5571,0.5871270895004272
5572,0.13986867666244507
5573,0.11877044290304184
5574,0.39947256445884705
5575,0.34952226281166077
5576,0.11012878268957138
5577,0.49061769247055054
5578,0.25005078315734863
5579,0.6880373954772949
5580,0.16228370368480682
5581,0.6353029012680054
5582,0.3235035240650177
5583,0.1524345874786377
5584,0.3709823191165924
5585,0.06750413030385971
5586,0.5416578650474548
5587,0.4297144114971161
5588,0.2253236323595047
5589,0.06636486202478409
5590,0.16460604965686798
5591,0.4730466306209564
5592,0.6165921092033386
5593,0.1859407126903534
5594,0.30816930532455444
5595,0.43007132411003113
5596,0.1448337286710739
5597,0.17136551439762115
5598,0.20340251922607422
5599,0.352590411901474
5600,0.24519433081150055
5601,0.16561216115951538
5602,0.48504769802093506
5603,0.48219847679138184
5604,0.2570249140262604
5605,0.23940566182136536
5606,0.8067092299461365
5607,0.11513888090848923
5608,0.897129237651825
5609,0.17203807830810547
5610,0.635759174823761
5611,0.5056910514831543
5612,0.28146570920944214
5613,0.8787379264831543
5614,0.33375614881515503
5615,0.11214858293533325
5616,0.4993596076965332
5617,0.17204301059246063
5618,0.5699610710144043
5619,0.20580390095710754
5620,0.2650078535079956
5621,0.7964106798171997
5622,0.11373390257358551
5623,0.2700854539871216
5624,0.12740634381771088
5625,0.3614659905433655
5626,0.5504199266433716
5627,0.6313709020614624
5628,0.22779180109500885
5629,0.3233019709587097
5630,0.25821155309677124
5631,0.7117474675178528
5632,0.17053967714309692
5633,0.11500366032123566
5634,0.10009193420410156
5635,0.16458511352539062
5636,0.10580997169017792
5637,0.10489244759082794
5638,0.22289788722991943
5639,0.3826545476913452
5640,0.6453878283500671
5641,0.3261314332485199
5642,0.7019844651222229
5643,0.17167478799819946
5644,0.06924521923065186
5645,0.6360157132148743
5646,0.3859798014163971
5647,0.14374761283397675
5648,0.18887904286384583
5649,0.6615227460861206
5650,0.4541468322277069
5651,0.09481329470872879
5652,0.12031994014978409
5653,0.16644783318042755
5654,0.6536694765090942
5655,0.5593181848526001
5656,0.17574542760849
5657,0.3937002718448639
5658,0.14660482108592987
5659,0.0934399962425232
5660,0.205500990152359
5661,0.28106802701950073
5662,0.732877790927887
5663,0.28374722599983215
5664,0.4767025411128998
5665,0.1484830677509308
5666,0.8042165040969849
5667,0.17380915582180023
5668,0.18595165014266968
5669,0.17902065813541412
5670,0.17703375220298767
5671,0.27083200216293335
5672,0.17072005569934845
5673,0.6571373343467712
5674,0.5993176102638245
5675,0.4733530879020691
5676,0.8532263040542603
5677,0.34163954854011536
5678,0.10691845417022705
5679,0.45027485489845276
5680,0.35450807213783264
5681,0.09304128587245941
5682,0.5010286569595337
5683,0.3905337452888489
5684,0.6662350296974182
5685,0.38307565450668335
5686,0.13322684168815613
5687,0.37497010827064514
5688,0.11052622646093369
5689,0.10369982570409775
5690,0.8883854746818542
5691,0.14665836095809937
5692,0.1229783371090889
5693,0.3185965120792389
5694,0.4646228849887848
5695,0.1311146318912506
5696,0.7537692785263062
5697,0.25456109642982483
5698,0.11729154735803604
5699,0.08768197149038315
5700,0.7186157703399658
5701,0.15816852450370789
5702,0.1057935580611229
5703,0.5222434997558594
5704,0.1713057905435562
5705,0.11449046432971954
5706,0.6922079920768738
5707,0.3236289620399475
5708,0.3627403974533081
5709,0.26776373386383057
5710,0.20478345453739166
5711,0.1055181622505188
5712,0.4743202030658722
5713,0.17386122047901154
5714,0.8297461271286011
5715,0.5552228689193726
5716,0.12157747149467468
5717,0.2765197157859802
5718,0.2762291431427002
5719,0.13906727731227875
5720,0.09931176900863647
5721,0.16487306356430054
5722,0.17277809977531433
5723,0.11467143148183823
5724,0.18264949321746826
5725,0.5271896123886108
5726,0.36884933710098267
5727,0.4309738576412201
5728,0.23809313774108887
5729,0.3500419855117798
5730,0.43129605054855347
5731,0.15081122517585754
5732,0.22500786185264587
5733,0.5942862033843994
5734,0.07456479221582413
5735,0.47403934597969055
5736,0.21403494477272034
5737,0.23194286227226257
5738,0.2667665183544159
5739,0.25528186559677124
5740,0.25319379568099976
5741,0.20040014386177063
5742,0.17666248977184296
5743,0.4528738558292389
5744,0.2634125053882599
5745,0.5482045412063599
5746,0.30692002177238464
5747,0.6627446413040161
5748,0.31154683232307434
5749,0.7297542095184326
5750,0.1188289225101471
5751,0.11681189388036728
5752,0.15801846981048584
5753,0.4789542555809021
5754,0.13568072021007538
5755,0.3413897752761841
5756,0.6262950897216797
5757,0.33319899439811707
5758,0.18678319454193115
5759,0.37127453088760376
5760,0.21462590992450714
5761,0.26517629623413086
5762,0.12385593354701996
5763,0.11987114697694778
5764,0.4421044886112213
5765,0.36401453614234924
5766,0.26684823632240295
5767,0.35077714920043945
5768,0.20852622389793396
5769,0.5320281386375427
5770,0.18406710028648376
5771,0.09534724801778793
5772,0.15196800231933594
5773,0.6282394528388977
5774,0.3461940884590149
5775,0.6755552887916565
5776,0.22118818759918213
5777,0.16049125790596008
5778,0.2973296046257019
5779,0.11397174000740051
5780,0.15311618149280548
5781,0.5208834409713745
5782,0.8955003023147583
5783,0.15284067392349243
5784,0.13932043313980103
5785,0.6637714505195618
5786,0.09603915363550186
5787,0.1537187397480011
5788,0.1614559143781662
5789,0.46479472517967224
5790,0.5971137285232544
5791,0.08203767240047455
5792,0.5825741291046143
5793,0.19045430421829224
5794,0.35330209136009216
5795,0.6186025738716125
5796,0.18628430366516113
5797,0.46469101309776306
5798,0.36799106001853943
5799,0.1863550841808319
5800,0.42971616983413696
5801,0.7507955431938171
5802,0.3770979940891266
5803,0.15365120768547058
5804,0.6400740146636963
5805,0.8444844484329224
5806,0.2333817481994629
5807,0.17750225961208344
5808,0.3124462366104126
5809,0.3018172085285187
5810,0.4884057939052582
5811,0.41337618231773376
5812,0.6918765306472778
5813,0.22199296951293945
5814,0.18243741989135742
5815,0.813124418258667
5816,0.2699899673461914
5817,0.39862799644470215
5818,0.22069156169891357
5819,0.4204711616039276
5820,0.6354469060897827
5821,0.15625235438346863
5822,0.16489720344543457
5823,0.18387727439403534
5824,0.2483905851840973
5825,0.10285822302103043
5826,0.12880101799964905
5827,0.38057684898376465
5828,0.3959936499595642
5829,0.29046767950057983
5830,0.11069399863481522
5831,0.6208347678184509
5832,0.6351199150085449
5833,0.569417417049408
5834,0.0898866355419159
5835,0.15136368572711945
5836,0.2287246733903885
5837,0.7183675765991211
5838,0.34773823618888855
5839,0.8797696232795715
5840,0.11162114888429642
5841,0.07610080391168594
5842,0.6948779225349426
5843,0.31805717945098877
5844,0.28861162066459656
5845,0.5793207287788391
5846,0.5301201343536377
5847,0.16890333592891693
5848,0.6155016422271729
5849,0.44372424483299255
5850,0.11791899055242538
5851,0.2426406890153885
5852,0.4424435794353485
5853,0.11484318971633911
5854,0.8922403454780579
5855,0.8800433874130249
5856,0.5135974287986755
5857,0.3354862332344055
5858,0.15628527104854584
5859,0.5372920036315918
5860,0.08960193395614624
5861,0.12881916761398315
5862,0.2855423092842102
5863,0.3828932046890259
5864,0.21439971029758453
5865,0.3652617335319519
5866,0.1705043911933899
5867,0.10324061661958694
5868,0.14031413197517395
5869,0.25126051902770996
5870,0.1266455203294754
5871,0.1445492058992386
5872,0.22572962939739227
5873,0.5860497951507568
5874,0.1633259356021881
5875,0.7158034443855286
5876,0.18511946499347687
5877,0.2040793001651764
5878,0.6414231657981873
5879,0.6124215722084045
5880,0.38930743932724
5881,0.23928678035736084
5882,0.6662350296974182
5883,0.16848860681056976
5884,0.21549183130264282
5885,0.1668657660484314
5886,0.1866697520017624
5887,0.8306912779808044
5888,0.17942890524864197
5889,0.36675724387168884
5890,0.8720901608467102
5891,0.8909125328063965
5892,0.3140396177768707
5893,0.1357748955488205
5894,0.14958280324935913
5895,0.10650365799665451
5896,0.2976379692554474
5897,0.2955443263053894
5898,0.15287086367607117
5899,0.09395907819271088
5900,0.531748354434967
5901,0.11816003173589706
5902,0.4111831784248352
5903,0.48256412148475647
5904,0.42620736360549927
5905,0.12903031706809998
